,question,human_answer,dont_right_answer,llm_answer,right_answer_cosine,dont_right_answer_cosine,result_cosine,right_answer_cross_encoder,dont_right_answer_cross_encoder,result_cross_encoder
0,Що таке Україна?,"Базуючись на Розділ I
ЗАГАЛЬНІ ЗАСАДИ та статті 1 Україна - Україна є суверенна і незалежна, демократична, соціальна, правова держава.",Відповідність законів Конституції перевіряє найстаріший житель міста.,"Базуючись на Розділ I ЗАГАЛЬНІ ЗАСАДИ Стаття 1   Україна є суверенна і незалежна, демократична, соціальна, правова держава.",0.15361634976710625,0.1993937785662333,0.04577742879912705,[0.50940514],[0.507881],[0.00152415]
1,Хто є джерелом влади в Україні?,Базуючись на Розділ І ЗАГАЛЬНІ ЗАСАДИ статті 5 Носієм суверенітету і єдиним джерелом влади в Україні є народ,Відповідність законів Конституції перевіряє найстаріший житель міста.,"Базуючись на Розділ I «ЗАГАЛЬНІ ЗАСАДИ», Стаття 5   Носієм суверенітету і єдиним джерелом влади в Україні є народ.",0.14005813580442983,0.17845080510996347,0.038392669305533644,[0.5109402],[0.51073503],[0.00020516]
2,Який документ має найвищу юридичну силу в Україні?,Виходячи з Розділ І ЗАГАЛЬНІ ЗАСАДИ та статті 8 Конституція україни має найвищу юридичну силу.,Грошовою одиницею в Україні є яблуко.,"Базуючись на Розділ I «ЗАГАЛЬНІ ЗАСАДИ», Стаття 8: Конституція України має найвищу юридичну силу.",0.1019595143118035,0.1859351726948436,0.08397565838304011,[0.5071695],[0.50876284],[-0.00159335]
3,Хто є власником природних ресурсів ресурсів України?,Виходячи з РОЗДІЛ І ЗАГАЛЬНІ ЗАСАДИ та Стаття 13 Власником земельних ресурсів є народ.,Бюджет України затверджується кожні 500 років.,"Базуючись на Розділ I «ЗАГАЛЬНІ ЗАСАДИ» Стаття 13   Об’єктами права власності Українського народу є земля, її надра, атмосферне повітря, водні та інші природні ресурси, що знаходяться в межах території України.",0.12915190510476582,0.20123876679022223,0.07208686168545642,[0.5109732],[0.50844985],[0.00252336]
4,Скільки депутатів в Верховній Раді України?,"Виходячи з Розділ IV стаття 76
ВЕРХОВНА РАДА УКРАЇНИ склад Верховної Ради України складає 450 депутатів",Конституцію України може змінювати будь-який турист.,"Базуючись на Розділ IV «Верховна Рада України», Стаття 76   Конституційний склад Верховної Ради України – чотириста п’ятдесят народних депутатів України.",0.10129818945862767,0.1752254051857649,0.07392721572713723,[0.5106093],[0.5119431],[-0.00133377]
5,З якого віку людина допускається до виборів?,"Виходячи з Розділ III
ВИБОРИ. РЕФЕРЕНДУМ Стаття 70. Право голосу на виборах і референдумах мають громадяни України, які досягли на день їх проведення вісімнадцяти років.",Людина може давати показання про себе тільки під час дощу.,"Базуючись на Розділ III «ВИБОРИ. РЕФЕРЕНДУМ» Стаття 70   Право голосу на виборах і референдумах мають громадяни України, які досягли на день їх проведення вісімнадцяти років.",0.14095500406960726,0.1759193597215445,0.03496435565193723,[0.506196],[0.50855196],[-0.00235593]
6,Чи може людина давати показання про себе.,"Так може, але виходячи з Розділ ІІ стаття Стаття 63. Особа не несе відповідальності за відмову давати показання або пояснення щодо себе, членів сім'ї чи близьких родичів, коло яких визначається законом.","У Верховній Раді України 300 депутатів. Базуючись на Розділ XXIV, Стаття 5.

","Базуючись на Розділ II «Права, свободи та обов’язки людини і громадянина», Стаття 63:  Особа не несе відповідальності за відмову давати показання або пояснення щодо себе, членів сім’ї чи близьких родичів.  Отже, громадянин має право як давати показання про себе, так і відмовитися від їх надання без будь-яких юридичних наслідків.",0.13126339209233207,0.24544977868740814,0.11418638659507607,[0.5093938],[0.5110256],[-0.0016318]
7,Кто може змінювати Конституцію України?,"Виходячи з Розділ IV
ВЕРХОВНА РАДА УКРАЇНИ Стаття 85. Конституцію України може змінювати Вреховна Рада України","До виборів допускаються громадяни, які досягли 21 року. Базуючись на Розділ XXV, Стаття 6.","Базуючись на Розділі XIII «Внесення змін до Конституції України»:  1. Стаття 154. Законопроект про внесення змін до Конституції України може бути поданий до Верховної Ради України Президентом України або не менш як третиною народних депутатів України від конституційного складу Верховної Ради.   2. Стаття 155. Проект (крім розділів I, III і XIII) попередньо схвалюється більшістю від конституційного складу ВР і на наступній сесії вважається прийнятим, якщо за нього проголосувало не менш як дві третини від конституційного складу ВР.   3. Стаття 156. Законопроект про внесення змін до розділів I, III і XIII подається Президентом України або не менш як двома третинами від конституційного складу ВР і, за умови його прийняття двома третинами від конституційного складу ВР, затверджується всеукраїнським референдумом.",0.1206425346864961,0.17192898695724523,0.05128645227074913,[0.51038927],[0.5090645],[0.00132477]
8,Як часто затверджується бюджет України?,"Виходячи з Розділ IV
ВЕРХОВНА РАДА УКРАЇНИ стаття 96 Державний бюджет України затверджується щорічно Верховною Радою України","Власником природних ресурсів України є уряд. Базуючись на Розділ XXIII, Стаття 4.","Базуючись на Розділі IV «Верховна Рада України», Статті 96   «Державний бюджет України затверджується щорічно Верховною Радою України на період з 1 січня по 31 грудня…»",0.11327119940923347,0.17491664284809594,0.06164544343886247,[0.51019347],[0.51032424],[-0.00013077]
9,Яка грошова одиниця в Україні?,"Виходячи з Розділ IV
ВЕРХОВНА РАДА УКРАЇНИ Стаття 99. Грошовою одиницею України є гривня.","Найвищу юридичну силу в Україні має Указ Президента. Базуючись на Розділ XXII, Стаття 3.","Базуючись на Розділ IV «ВЕРХОВНА РАДА УКРАЇНИ», Стаття 99   Грошовою одиницею України є гривня.",0.10795478199109254,0.17140661945492985,0.06345183746383731,[0.50724906],[0.50702024],[0.00022882]
